656.54758	31015.877
656.70406	19294.826
656.92930	21590.191
656.95185	33139.148
656.98360	43674.707
657.15567	37448.750
657.31141	34010.859
657.55354	44262.859
657.67133	32864.664
657.82703	22382.943
657.98822	28184.092
658.00851	22328.742
658.30236	33118.594
658.34829	24282.297
658.65376	57456.516
658.67285	105104.086
658.81627	75183.453
659.00833	118644.406
659.04262	30129.943
659.06544	75581.422
659.08817	39646.938
659.31422	33259.520
659.32733	30090.748
659.34102	34576.848
659.47408	20513.920
659.63499	19518.779
659.67642	57057.844
660.30059	29613.705
660.32244	17254.170
660.35449	20484.396
660.53174	22542.078
660.54768	25019.832
660.58506	21674.889
660.67901	35830.145
660.84531	24401.389
660.94600	20445.535
661.01263	19323.908
661.05191	30798.639
661.35019	22343.307
661.53250	26960.521
661.79268	19596.207
662.03791	19417.137
662.08001	29466.705
662.16989	19398.389
662.32393	30717.365
662.59780	22059.422
662.66261	50246.602
662.99676	104561.445
663.09131	17640.180
663.31643	22572.016
663.34597	26089.607
663.53559	19484.486
664.08577	17815.646
664.31188	21073.838
664.82970	21635.840
664.99438	42679.324
665.06279	20233.717
665.10881	28272.268
665.54544	17482.545
665.83028	42364.992
666.05100	21110.361
666.08114	34350.066
666.29619	18433.715
666.32144	22119.559
666.33619	26203.893
666.67492	34434.727
667.04234	25726.799
667.56665	19986.572
668.07859	31595.686
668.30027	31048.365
668.69872	16845.279
668.81262	28612.678
669.29619	17508.936
669.33244	18074.443
669.56218	79244.414
669.58754	19934.590
669.60784	23757.742
669.65363	57985.809
669.67928	22807.711
669.81347	113209.734
669.98786	66827.281
670.06320	50311.461
670.08477	22373.033
670.30743	31568.771
670.53103	17106.791
670.56460	37519.227
670.58738	20116.605
670.65511	23258.842
670.80349	17021.146
671.31223	21554.113
671.34228	22564.377
671.47970	18959.779
671.53216	16394.049
671.55253	281386.250
671.80452	516917.094
672.05503	498158.375
672.30510	228509.281
672.50612	25220.848
672.55499	147693.844
672.70285	20446.744
672.88504	18880.688
673.31160	29302.244
673.58061	19377.305
674.01388	22170.389
674.29918	40146.688
674.33490	28352.795
674.54967	40855.688
674.56260	24957.994
675.05343	35804.402
675.07549	43406.281
675.33080	26246.594
675.55626	21479.582
675.80490	44487.387
676.01425	20247.990
676.30628	22302.283
676.34302	24110.719
676.54926	40694.719
676.57216	31569.334
677.07497	26491.549
677.10448	40029.168
677.34107	41192.238
677.57453	28836.162
677.68741	21965.184
678.02274	26554.518
678.09748	18534.363
678.12043	20495.219
678.36054	30478.963
678.55378	95876.094
678.66773	26407.691
678.80380	200050.203
679.01837	26473.264
679.05278	80592.234
679.30553	40136.168
679.34591	25276.629
679.55376	101438.398
679.69338	27253.406
679.82715	40167.578
680.00169	24950.961
680.02568	44887.574
680.07845	27124.549
680.31962	24534.809
680.34443	21832.814
680.59856	43769.406
680.82611	40924.004
680.84962	20560.770
681.08178	21525.566
681.09787	20015.615
681.33366	34401.250
681.84494	19276.172
682.33504	43979.828
682.90123	18431.293
683.09319	64057.129
683.34680	29938.186
683.36321	20029.582
683.82833	40076.836
684.31508	26325.379
684.56852	31077.502
684.82067	31755.244
685.01521	19770.525
685.08068	40202.680
685.11781	23868.160
685.30106	19957.047
685.33463	63451.152
685.55144	28238.744
685.58577	52002.043
685.80854	25676.523
685.83553	40967.691
686.03977	28677.471
686.09044	27243.348
686.33141	28871.064
686.35173	21242.340
686.54073	27835.150
686.56265	24335.793
686.58630	55170.578
686.81850	19194.168
686.84815	25498.551
686.88908	28227.725
687.02473	25116.008
687.07202	23639.049
687.09284	20202.643
687.30631	35650.285
687.33218	29835.654
687.35175	32456.096
687.81495	35579.410
688.06395	36835.082
688.14500	21248.408
688.33972	19247.377
688.54091	23213.818
688.59590	21079.326
688.78917	25835.564
689.04278	18546.830
689.71922	21429.098
689.85634	27810.557
690.36003	20196.662
690.81134	47146.078
690.84609	18736.090
691.09034	23042.551
691.12456	19990.061
691.32677	24004.354
691.35102	19773.424
691.96292	18113.492
692.32448	39301.180
692.37996	21639.410
692.57796	50256.012
692.82702	43664.828
692.85374	29133.146
693.07786	42552.766
693.31550	26299.416
693.35250	35688.473
693.58095	21017.654
693.60183	57771.438
693.70224	27746.662
693.72135	21247.342
693.85966	23880.982
694.03218	27908.627
694.09516	28910.014
694.30970	30702.561
694.33666	31766.486
694.35423	38664.395
694.40643	21757.133
694.68764	40158.434
694.82054	94323.320
695.02490	36836.637
695.06055	63819.488
695.09042	16736.600
695.30926	40795.109
695.32337	69743.305
695.57175	74328.227
695.59041	20881.971
695.80434	26504.293
695.82251	29408.389
695.85361	24049.977
696.01943	24652.752
696.06439	25751.082
696.33143	31954.924
697.06510	21615.051
697.09079	28232.756
697.31820	31849.697
697.34054	16878.297
697.56599	33762.988
697.58547	21869.135
697.79840	20055.732
698.06585	28700.514
698.34906	35816.117
698.36215	25330.674
698.60012	200944.406
698.69437	32738.479
698.81926	511703.438
698.85133	162655.359
699.07024	818020.313
699.10149	103392.141
699.12712	17614.410
699.32128	677265.375
699.35297	96510.336
699.57069	256923.094
699.68137	34992.324
699.70364	42578.324
699.82259	118457.063
700.03526	25874.625
700.10372	24195.912
700.18898	24524.977
700.27710	22221.010
700.37521	21286.506
700.58497	22847.006
701.34597	31329.623
701.57308	24216.621
702.00124	28693.771
702.02224	27190.600
702.60932	107509.445
702.69028	20490.141
702.84105	27342.080
702.85878	59826.305
703.10919	88650.008
703.35980	86741.586
703.57839	23857.783
703.61024	38394.848
703.82992	23025.994
704.04374	23918.084
704.33614	32058.170
704.35946	19454.393
704.39283	29146.240
704.59393	19212.102
704.85555	21744.611
705.06454	50256.172
705.08524	21471.199
705.31549	42653.902
705.35813	28649.115
705.56615	75979.672
705.81261	24755.574
706.06779	47461.965
706.09722	30559.338
706.33212	26755.740
706.36698	19375.031
706.56593	32494.041
707.31554	28301.943
707.35664	35323.926
708.08963	36074.164
708.34240	33232.328
708.39914	21630.193
708.58823	22346.434
708.65191	24115.400
708.69141	17534.803
709.33270	32760.674
709.38388	25682.311
709.58965	25396.346
709.79765	22906.088
710.58292	20296.898
710.68783	19155.424
711.02045	20984.969
711.36047	34901.004
711.57884	26572.688
712.60205	20878.320
712.71730	27870.053
713.01492	21864.439
713.04393	29242.990
713.10608	34030.230
713.56535	24079.908
713.66303	24570.477
714.10301	36707.605
714.32800	22409.729
714.35848	76014.047
714.58933	20356.992
714.68996	50937.762
715.02542	20871.930
715.34094	25817.262
715.69329	26839.768
715.83544	69238.859
716.01561	36921.703
716.08123	86303.039
716.09966	29560.725
716.30144	20274.535
716.33025	35805.477
716.34713	17586.941
716.58585	25324.668
716.69934	25924.236
716.84643	19389.826
716.86365	19753.830
717.08122	19357.412
717.33929	23010.230
717.35689	25429.090
717.83589	34739.039
718.05319	29388.779
718.36624	26754.303
719.03267	20480.445
719.08404	21697.014
719.31679	19567.893
719.35378	25520.008
719.65108	43398.129
720.02053	24902.990
720.35614	40448.609
720.54989	23689.893
720.69099	29039.264
720.80211	16459.648
721.02057	31331.826
721.31828	25406.215
721.33915	27104.678
721.36813	21094.900
721.61345	29667.389
721.66413	28439.795
721.85909	58328.602
721.99633	30687.979
722.09782	40337.695
722.11196	46502.848
722.31753	40385.414
722.34726	23416.387
722.59353	32052.459
722.84589	18556.850
723.39316	29827.607
724.35681	22326.334
724.83589	27401.447
725.30713	26629.883
725.39587	21154.750
725.57346	16527.811
726.08632	23160.355
726.33708	22639.262
726.36733	23830.656
726.70779	25089.842
727.04490	22039.504
727.14867	20629.109
727.34380	36688.051
727.61781	21598.873
727.92400	22967.689
728.09284	20839.320
728.37860	25837.494
729.06300	26914.752
729.10569	25617.189
729.60262	25962.568
729.69105	26227.385
729.83833	23656.273
730.32500	35864.844
730.34664	54651.785
730.37848	23968.906
730.67518	20738.943
730.71157	41996.758
731.04407	29298.787
731.08247	64378.754
731.33266	130025.109
731.36886	34142.590
731.58615	79253.477
731.71290	27754.639
731.83615	62110.887
731.86732	26213.932
731.98714	21987.689
732.08719	50432.930
732.12125	40177.164
732.33056	37363.957
732.34886	25000.004
732.37859	22278.846
732.60296	20517.574
732.65568	31638.295
732.72397	21241.492
732.85078	34188.117
732.87364	21351.127
733.09817	26979.707
733.58571	21080.559
733.81844	22869.021
733.84483	26891.139
733.92394	20671.877
734.09639	20573.074
734.11575	30556.072
734.58564	29302.229
735.07836	21703.498
735.13186	29747.955
736.10262	36582.246
736.32891	24510.324
736.37015	20940.176
736.69952	27957.783
736.72163	27018.115
737.09577	21479.744
738.59422	30903.018
740.60429	390621.750
740.70244	42078.984
740.85530	761518.875
741.03442	28148.068
741.10633	486503.813
741.35715	188498.313
741.60618	98535.391
741.70740	25000.453
741.86110	25670.738
742.38130	31484.424
742.62938	36662.336
742.67063	26900.539
742.88464	24212.008
743.00432	42903.934
743.35992	51728.383
743.67090	28052.787
743.69249	72419.969
744.02572	38337.680
744.36461	29562.479
744.67155	34519.336
745.05484	17608.664
745.60047	22583.299
745.90388	18150.725
746.37777	28281.139
747.07121	23185.340
747.11361	19499.564
747.33407	22395.365
747.72710	45519.566
747.83148	21043.025
748.85185	18190.789
748.88641	19635.078
749.05327	22702.266
749.40944	22535.885
749.68418	22643.723
749.98633	169900.391
750.11086	57033.438
750.32060	189355.172
750.34120	35920.746
750.61268	24413.723
750.65393	98174.164
750.92994	24741.082
750.98924	30329.736
751.12489	21391.334
751.32334	27634.830
752.10914	25511.018
752.36370	19340.342
752.38597	17720.170
752.61705	20403.627
753.08782	22049.426
753.53667	22223.648
754.68404	45369.980
754.83524	30445.686
755.02022	66565.844
756.09538	39369.480
756.36210	23794.102
756.84546	18605.768
757.11564	21884.863
757.34892	34574.969
758.34762	17768.078
759.69308	24710.584
759.86221	24654.711
760.70971	79554.602
761.04356	176263.219
761.07113	96840.039
761.37901	97385.156
761.74143	31949.877
762.05037	22414.881
762.53577	30461.002
762.60831	23667.389
762.72661	20131.480
762.99275	22201.238
763.03767	29362.975
763.33553	21523.156
763.35991	17692.469
763.59063	25633.711
764.36855	21021.756
764.73599	21057.971
765.33648	21068.102
766.31836	32457.744
766.84477	19838.193
767.09727	43868.313
767.33825	24333.004
767.37029	39679.012
767.59031	23344.811
767.61865	39342.277
767.83953	19837.754
767.86445	42600.809
768.04298	46925.977
768.37819	37350.688
769.34197	25599.156
770.61763	24769.773
770.89242	27603.307
771.09338	22428.936
771.73736	23791.400
771.83019	18546.668
772.11799	20976.119
772.15369	20533.846
772.39763	41173.000
772.91589	19761.041
773.02592	20851.074
773.35928	19022.221
773.68297	22711.441
773.87931	20688.920
774.86841	24101.541
776.62694	32788.051
776.69741	34432.625
776.87639	28108.197
777.10393	24643.598
777.35483	30737.568
777.85411	23153.338
778.37421	27566.947
778.61431	28615.158
778.64924	17282.387
779.36127	31729.818
779.61201	34043.902
780.14294	23657.133
780.87992	300927.406
781.13111	533265.438
781.38238	358574.594
781.63301	383422.375
781.88508	112701.336
782.13247	66015.305
782.38859	41019.410
784.06195	50215.211
784.38141	31115.678
784.70852	30429.150
785.01963	25863.854
785.10725	28743.822
785.12451	27550.850
785.37658	37122.254
786.35132	22659.756
786.69792	23218.709
786.95524	24845.486
787.37698	20963.313
787.71955	19507.891
788.38284	24037.313
789.34898	23171.484
789.38281	34175.277
789.60468	19003.898
789.87269	24535.355
790.11150	113500.258
790.36341	50703.988
790.61163	125545.547
790.86349	168577.781
791.07347	23964.232
791.62562	65094.020
791.87717	116969.367
792.05021	18680.080
792.12923	60122.223
792.34008	22413.635
792.63003	54018.910
793.36031	35826.109
793.86325	516296.469
794.11334	825109.188
794.36542	746852.875
794.61528	576317.000
794.86525	360495.656
795.11532	120873.625
795.36855	42188.492
795.62313	19041.035
795.83592	25199.564
796.33640	31864.814
796.36136	21787.236
797.06308	23543.885
798.06197	24409.854
799.04578	38983.844
799.38742	22012.891
800.12737	25200.289
800.36204	23693.717
801.00442	66629.336
801.09500	25763.777
801.33864	39632.504
801.67102	36224.898
802.86099	20358.975
804.37027	22786.719
805.03065	26795.506
805.06538	33743.992
805.13922	24641.100
805.61700	18378.535
806.37854	206378.500
806.71207	198680.250
807.04806	170150.781
807.38204	105333.688
807.71697	31410.760
807.86101	18139.221
807.90254	21133.906
808.87882	28625.357
808.90898	28284.791
810.02601	24483.391
810.39313	113002.563
810.72774	200299.906
811.06318	117312.344
811.39630	81803.125
811.63787	27733.322
811.70228	46160.758
811.72558	31809.357
812.03651	58741.148
812.07361	17582.582
812.37092	46093.961
812.90063	22362.633
813.63572	24003.148
814.02511	20771.684
816.41215	19338.912
816.71227	25253.369
818.14242	19241.809
818.38913	104728.859
818.72199	87960.313
819.05766	90597.844
819.11635	25343.396
819.36925	39872.215
819.38803	31834.010
819.61952	37352.617
820.06709	22516.160
820.12171	30252.014
820.37352	29402.373
821.40453	29407.619
823.07000	19386.855
823.40490	20875.859
824.08290	33054.480
824.63717	20065.176
824.88453	28691.295
825.36605	21547.914
826.86945	22946.590
827.35575	62738.488
827.69188	57744.410
827.73661	23947.320
828.02133	30800.275
828.35871	42653.738
829.06072	26640.037
831.04390	29036.010
831.36012	24097.240
831.38198	61703.957
831.42676	31023.439
831.71850	57064.641
831.75987	89500.164
832.08551	32648.654
832.38012	26655.424
832.72882	23638.408
833.69657	19969.926
834.42301	24439.139
834.71239	27827.900
835.60912	17032.260
836.47203	18748.012
837.06653	237782.766
837.40042	349793.063
837.73413	188908.328
838.06986	106873.875
838.36667	53819.855
838.39933	25915.338
838.91278	21896.197
839.33483	23279.225
840.16231	38005.199
842.38665	104129.961
842.72034	74999.875
843.05872	21970.420
843.38762	40688.137
845.52630	24303.092
846.37449	40048.527
846.60213	265005.125
846.85300	397059.688
847.04317	26404.012
847.10422	355313.938
847.35503	194096.406
847.38308	82326.063
847.60734	129261.344
847.71771	123724.844
847.85529	43888.695
848.05140	41394.684
848.38375	61087.348
848.62788	35951.727
848.72020	32364.342
848.89004	31493.146
849.03579	24843.721
849.37035	33643.523
849.40221	26344.529
849.94170	22386.391
850.73861	18895.379
851.40930	22924.027
852.39971	22178.684
852.59626	19185.486
853.07178	26196.553
853.10909	22184.063
854.36272	20657.473
854.71098	31269.666
856.14316	18204.666
858.03965	23101.264
860.05490	18824.369
860.40825	28376.381
860.66924	21923.459
861.00856	58168.246
861.09885	21519.654
861.34321	42079.828
861.40063	22291.375
861.68101	25858.461
861.73045	27834.939
862.40234	22870.922
863.09829	30336.342
866.11766	18518.059
866.72922	22771.404
867.36027	21579.168
869.03784	20424.543
869.67998	23111.465
869.76779	29693.131
870.10295	28234.268
870.66013	32814.375
870.73800	35286.074
870.76352	18270.924
871.39841	19191.682
871.94804	20170.395
873.07704	27203.963
873.35360	19788.508
873.85173	21640.445
874.40946	31919.639
874.71535	21209.797
875.14149	77928.930
875.39393	91360.672
875.64501	51235.574
875.73655	29088.119
875.77697	17382.668
876.32597	22550.604
877.35673	21686.555
877.60125	48785.805
877.85221	40279.652
878.09999	36951.359
878.42568	18478.846
879.08975	25253.104
879.40583	19309.430
881.10209	21838.982
882.39208	18248.701
882.44689	19090.377
882.90733	19267.766
884.09311	20868.176
884.40221	23016.174
885.41505	31757.611
888.09941	33670.012
889.12224	29044.146
891.16952	25088.598
892.74944	32621.092
893.02113	21420.541
893.86484	24311.412
894.73375	20878.244
895.06787	42964.836
895.40206	74914.891
895.73571	25037.471
896.07021	41831.391
896.40369	24758.354
899.67181	21852.316
899.69705	24814.074
901.78144	24075.352
902.07545	21607.906
904.17222	24042.141
904.73757	27870.549
905.85588	23815.541
913.10130	27789.361
913.44376	24455.898
913.77398	22038.672
914.50845	24337.537
915.43484	19042.262
917.74526	22623.705
918.10867	36500.375
920.73557	19113.025
922.13429	34077.363
924.47836	79737.734
924.78847	18599.596
924.98090	113304.367
925.48089	27572.131
926.41193	33942.348
926.48137	20571.750
930.01325	21939.994
931.13164	31659.600
931.75956	42752.281
932.09305	49336.617
932.13191	31385.588
932.42882	37268.582
933.13768	21101.080
935.42880	23630.398
941.46587	25997.531
942.41131	19424.074
943.02426	23297.250
944.10167	26113.973
944.98006	21603.793
946.74266	44597.563
948.40769	57315.762
948.66102	60539.988
948.91395	97472.500
949.16433	28089.893
949.43395	82309.578
949.77067	51041.828
950.10597	34479.727
950.44005	21869.141
952.42387	32025.615
953.41323	18433.633
954.75364	25766.523
959.07102	91853.391
959.40680	118846.781
959.44061	25350.594
959.73858	88529.047
959.91800	38845.430
960.07551	51124.488
960.40525	35803.355
960.67193	20944.361
966.43119	23655.896
967.95649	27236.066
968.02541	26245.441
971.17003	20910.926
972.02264	17944.432
973.43089	36204.160
974.42578	31660.291
974.77918	23418.711
974.92576	34776.594
975.43073	54821.953
975.68345	41777.078
975.82322	40515.328
976.15479	26108.371
976.46040	23663.287
980.70092	33016.180
981.03526	49355.203
981.37282	22860.906
981.80236	43711.289
982.13872	27399.346
982.19830	26787.561
983.42484	64223.566
984.78485	24158.377
985.71150	24247.432
987.13815	36253.156
987.80840	43424.641
988.77530	25439.391
995.82430	20539.535
999.74132	50427.180
1000.07605	29238.443
1005.77822	27957.205
1007.47634	24213.844
1023.14858	37160.852
1023.43289	34347.297
1023.48202	38079.129
1023.77109	40036.508
1023.81532	56277.027
1024.10399	41479.109
1024.14862	44244.902
1024.43976	46607.313
1037.95155	26055.529
1038.68605	19198.691
1040.83843	45816.941
1041.17504	31018.408
1041.50815	25828.367
1041.69658	31470.627
1041.84079	28881.748
1041.95169	22871.158
1046.50055	65448.113
1046.83438	27853.373
1047.17096	31876.197
1047.80445	95168.359
1048.13797	75922.414
1048.47316	62820.262
1050.94477	21989.279
1053.47771	26123.209
1054.46675	18563.760
1054.76389	19637.395
1055.88498	23135.410
1056.95407	18315.951
1057.80350	22142.596
1058.14937	114429.664
1058.48323	184830.016
1058.81828	118745.063
1059.15122	118186.078
1059.48333	47993.797
1059.81713	36397.289
1060.11464	27850.545
1060.44872	22759.941
1060.77983	53944.000
1061.44569	26035.393
1072.86359	19950.764
1077.19447	23566.143
1081.99124	186348.141
1082.49201	195538.859
1082.99427	115140.359
1083.49404	38669.344
1083.99215	20190.451
1095.84489	20555.785
1096.18530	22953.014
1096.84846	25612.936
1100.48411	20854.875
1102.15470	25605.566
1102.49089	22842.658
1107.10410	21162.473
1107.77758	22329.250
1108.84664	23815.605
1109.84928	45205.336
1111.12135	30615.568
1112.45993	20213.266
1117.15239	86395.297
1117.48624	75261.570
1117.81755	143479.375
1123.15235	52866.566
1123.48567	122557.453
1123.82083	100556.320
1124.15452	86629.563
1124.49526	57105.988
1124.82362	34278.203
1128.47130	24221.434
1128.80200	63250.738
1129.13380	27850.240
1129.47043	28458.346
1130.81440	19844.258
1132.49261	19474.398
1134.46190	23607.898
1138.04258	23048.756
1142.76756	26057.236
1143.81258	19327.939
1153.26627	26504.482
1155.83891	46385.879
1156.17303	57260.543
1165.17633	23339.207
1166.52433	22684.045
1169.46479	47651.555
1169.79808	59116.043
1170.13528	52940.473
1170.46181	39961.938
1171.13309	25277.303
1174.11410	19964.250
1179.85840	21019.975
1184.50171	19626.352
1188.84800	19038.441
1196.26672	29293.729
1209.52257	37457.188
1209.55944	20513.779
1209.85405	55337.484
1210.18860	51639.652
1210.52877	43527.773
1210.85774	39502.625
1213.86251	25217.129
1219.52261	31715.064
1219.85794	25151.979
1220.52653	23644.369
1225.78356	22452.314
1248.53257	18952.209
1255.54385	27967.014
1255.87942	33582.598
1256.20416	22561.703
1256.54483	34783.668
1264.21525	45696.496
1264.54831	67106.219
1264.87888	41827.051
1265.22713	19390.648
1265.55070	48915.188
1283.00562	19381.135
1289.43337	23537.996
1312.81406	24118.158
1313.49327	36506.961
1314.03120	20469.961
1314.16411	25649.068
1324.20716	32200.541
1333.65323	22808.859
1334.08303	17551.021
1342.22080	23308.975
1344.74804	22436.143
1370.87224	15725.293
1378.55403	20625.369


Scan#: 2191
Ret.Time: 20.715365
IonInjectionTime(ms): 15.088
TotalIonCurrent: 134827824
BasePeakMass: 628.302368164063
BasePeakIntensity: 3725008.75
351.81190	27425.143
351.82017	14528.846
352.15098	12171.811
353.08251	13509.797
355.07054	53338.109
355.75758	13547.010
360.18458	14165.107
362.01044	12667.773
365.99612	18339.449
366.78412	23035.252
369.12235	33532.109
371.10175	364620.844
372.10160	78561.430
373.09850	58497.367
375.00045	16372.082
375.39672	13971.695
376.39342	14965.545
378.40269	494576.250
378.60312	596456.313
378.80338	233632.609
379.00494	106159.734
379.20483	45238.328
381.22908	13810.109
382.20512	14531.969
385.38312	16822.701
389.04999	13966.350
389.88566	13021.410
391.24581	12836.551
391.26028	12730.049
391.28494	68570.414
392.28717	20284.914
394.65876	13798.289
395.47742	13635.984
398.99884	15312.240
401.20988	13697.037
402.22069	32801.359
402.41656	18954.809
405.74061	16670.396
406.98095	14227.266
409.41219	17706.789
413.48689	14539.137
413.73619	28865.721
416.42394	19738.070
416.62391	25004.496
416.81081	14475.512
416.82368	21881.344
417.62222	19430.711
422.63265	18508.723
423.40195	14544.910
424.38483	15450.313
425.01699	16961.582
425.22368	22443.490
426.75789	15519.508
426.81633	19005.131
427.21792	16879.025
427.83263	32808.180
428.23123	28105.615
428.43196	22789.965
429.74124	17621.484
430.41810	19166.594
430.59005	12476.082
430.62026	67026.453
434.28250	19124.293
434.41575	20857.035
434.61551	22324.291
434.70618	11883.416
440.71089	16238.117
440.72659	19400.322
440.83472	15454.014
441.41286	20326.367
441.74656	20276.639
442.24152	18297.189
442.49696	22715.520
445.12059	68076.148
445.44328	21825.342
446.04391	23663.389
446.84394	15635.248
447.24772	18626.012
447.34739	23593.943
448.05204	54858.914
448.64787	17184.504
449.24950	19428.949
450.24176	21939.785
450.49269	15854.098
451.05900	15065.252
451.25995	17846.844
451.83230	19734.703
452.40933	13988.527
452.50563	16735.908
452.63653	34248.711
453.24468	15544.129
454.42403	19204.201
454.82023	14923.770
455.25801	14014.375
455.74648	27161.596
456.99126	20977.207
457.24238	46034.094
457.41374	21713.178
457.45320	21729.832
457.49477	22193.428
457.74526	33131.992
458.22956	28960.240
459.26298	17812.184
460.23706	15836.814
461.24149	22444.248
461.63875	21748.648
461.74755	17424.600
461.75858	16056.031
465.23588	22206.041
465.50080	15730.025
465.75682	18767.809
467.63843	13433.531
467.72683	18185.307
468.74648	20270.057
469.03352	33446.219
469.04361	20878.482
469.22987	16527.883
470.46187	20733.141
471.02326	18912.088
471.06590	15860.182
471.65590	32694.193
471.82412	17323.750
472.00850	35593.344
472.19577	23003.412
472.24391	16281.592
472.26542	39980.992
472.43266	36326.609
472.75199	856177.000
473.00270	1015022.875
473.02858	15482.377
473.04747	17735.059
473.25340	374594.500
473.46380	15327.412
473.50426	217918.859
473.71310	18112.342
473.75539	17066.697
474.24858	22906.094
474.26441	28500.990
474.46600	25862.322
474.51854	24975.541
474.58649	15478.135
474.75605	75102.258
474.77381	23715.633
475.00615	143515.000
475.02146	18896.037
475.25651	41065.875
475.42887	19646.051
475.44132	31209.803
475.50728	36172.469
475.75617	21970.281
476.23251	20589.775
476.25605	14639.875
477.25284	35394.344
477.26698	20172.563
477.53405	17774.510
477.64307	16605.559
477.84281	19587.957
478.11858	17199.518
478.23318	17820.666
478.51793	19206.652
478.85377	36860.117
478.86578	47802.664
478.88181	24706.357
479.02594	21823.893
479.40497	23643.754
479.51544	20838.273
479.74991	37946.063
479.76690	25655.512
479.83508	16773.723
480.00169	20524.053
480.01813	50289.953
480.22631	22551.844
480.24640	21203.045
480.26625	20281.020
480.45490	16394.793
480.66330	21925.018
480.74163	17666.561
480.87494	28312.475
480.99378	25109.777
481.51717	22011.621
482.24038	36922.719
482.44775	18751.746
483.25758	15057.689
483.75391	18791.652
483.99855	19961.555
485.50230	16097.277
485.76927	36099.891
485.85878	17225.521
485.93912	16812.547
486.01841	65908.031
486.05629	18907.744
486.24890	16090.654
486.27116	50026.836
486.75689	34140.828
487.22165	26440.551
487.25898	26887.574
487.46777	129331.555
487.51299	24805.191
487.66789	141530.563
487.74818	32286.279
487.86924	133187.250
487.98460	153142.500
488.05429	21620.955
488.07020	36691.445
488.23537	165534.047
488.27031	22054.158
488.42939	20763.764
488.47132	32955.688
488.48592	46859.984
488.73851	48278.930
488.98610	34707.414
489.27782	18924.645
489.74706	25686.490
489.94498	21193.344
490.03371	20511.424
490.63267	20030.934
490.76526	18842.721
491.07314	23791.238
491.23691	25838.541
491.25453	15379.291
491.27517	13611.570
491.40468	59109.820
491.52561	50945.125
491.74577	19205.367
491.77562	86648.602
491.90490	32619.850
492.02776	27908.631
492.05356	18281.588
492.24157	20958.473
492.27346	33069.031
492.52207	23860.396
493.25682	18200.545
493.50527	21948.043
493.76186	20094.143
493.87073	16987.447
494.23944	31111.732
494.25765	207771.688
494.50882	185675.141
494.76009	88246.414
495.03326	23128.512
495.47981	18091.027
496.25426	34178.344
496.58360	19689.885
497.01291	18620.289
497.23485	17925.105
497.49949	30611.807
497.58285	15299.004
498.03865	33090.109
498.24097	28125.076
498.43040	15630.576
498.44159	21069.570
498.76886	23841.422
499.03253	19492.693
499.24868	39603.578
499.26855	22491.414
499.28276	26146.148
499.44068	28939.428
499.65709	14797.883
499.66320	16034.881
499.75730	19499.799
500.05444	15149.936
500.25706	79742.461
500.26763	43004.109
500.29168	19014.035
500.50760	97350.195
500.51761	53218.141
500.75920	81545.273
501.00712	37570.461
501.05887	16511.996
501.25059	19965.824
501.29106	21145.252
501.42830	20395.070
501.46137	38796.469
501.67187	19921.592
502.06458	20447.539
502.28157	16951.676
502.45100	23887.199
502.46326	21654.262
502.47536	32419.404
502.49203	388230.656
502.64334	160057.578
502.66402	16873.979
502.74282	371877.313
502.84323	149939.078
502.85833	69617.641
502.99287	246448.250
503.01028	36370.211
503.04403	163159.109
503.05863	27815.701
503.24457	109193.180
503.26485	25788.889
503.44437	39686.547
503.45911	18155.932
503.49321	28334.561
503.52330	14315.713
503.59428	22642.838
503.62749	17578.223
503.74120	21058.996
503.77581	73650.203
504.05112	17869.291
504.06225	15822.738
504.24770	25085.219
504.26912	30094.971
504.45718	17311.691
504.64858	19064.012
504.77401	26651.996
504.85026	23973.604
505.25393	20399.705
505.27199	37412.633
505.45628	20328.852
505.52327	21277.941
505.72401	21019.396
505.74802	21860.396
505.97807	15767.557
506.23592	22704.355
506.29197	20894.389
506.44836	25591.229
506.78924	16750.170
507.01548	14843.865
507.04941	39515.242
507.23047	21828.523
507.27603	23612.619
507.30025	18663.250
507.46643	26447.820
507.50755	14263.533
507.52485	17378.023
507.66975	21084.689
507.87037	15748.055
508.25779	23467.291
508.28169	20083.982
508.53193	21277.236
508.67341	16121.807
508.78550	13869.168
509.01148	17547.227
509.28191	24923.828
509.50624	24231.049
509.66914	15225.133
509.85145	48152.391
509.86909	15067.738
509.99723	18047.070
510.02113	27864.701
510.05384	26417.777
510.07007	18191.592
510.27380	18984.520
510.45437	41670.719
510.52232	19393.828
510.64439	15282.660
510.67680	20133.707
510.76022	19679.338
510.76966	17710.277
510.85756	28116.541
511.60693	13582.096
512.03489	15700.928
512.24898	47373.875
512.28704	17807.492
512.47950	15772.146
512.51618	28090.365
512.53328	18909.840
513.01647	24001.432
513.24962	27569.432
513.45587	548257.500
513.51048	30049.498
513.65636	621620.500
513.74313	27277.268
513.76171	21603.721
513.77208	23920.127
513.85650	673819.375
514.01004	32830.781
514.05691	393527.188
514.25848	191750.953
514.29471	22605.619
514.45916	38603.063
514.51270	37387.477
514.52824	19715.299
514.65554	20935.922
514.75512	19412.084
514.76339	21408.799
514.88688	24230.592
515.01281	39216.367
515.26264	29937.541
515.28497	18222.395
515.49564	20150.631
515.51237	19913.867
515.64862	35744.516
515.77547	19412.770
515.84836	31614.443
516.25625	20434.426
516.27595	37765.781
516.69682	23961.461
516.81658	16755.152
